target_day,inst_id,ticker,y_true,y_pred
460,4,ELLT,0.007607882376760244,0.00015166612865868956
460,5,AMRP,0.020599251613020897,0.00047545990673825145
460,6,OTCS,0.0026505112182348967,2.0319781469879672e-05
460,7,HETT,-0.00699300691485405,0.00024361361283808947
460,8,HUXZ,-0.03936842083930969,0.00039543196908198297
460,9,DUCT,-0.007943512871861458,0.00013736255641561002
460,10,SMAH,0.03179450333118439,0.00012076923303538933
460,11,NPCK,0.0014388489071279764,0.0003606376121751964
460,12,MSDP,0.004649000242352486,0.000446373742306605
460,13,EORC,0.005866426043212414,0.00035061954986304045
460,14,CUBO,0.026230931282043457,0.0003579654439818114
460,15,HRET,-0.0007117437780834734,0.00034012796822935343
460,16,ANSO,-0.027826642617583275,0.0003036605485249311
460,17,DIHO,-0.01001000963151455,0.00039339877548627555
460,18,RTTH,-0.012775471433997154,0.00046666740672662854
460,19,SPLZ,0.019542252644896507,8.33655140013434e-05
460,20,NWIG,0.04550778120756149,0.000379775621695444
460,21,MMBT,0.016047410666942596,0.0002663912018761039
460,22,MDGI,0.0009421617141924798,0.000236717241932638
460,23,AGVF,0.025748087093234062,0.00040656403871253133
460,24,RRES,0.005908195860683918,0.0004061232029926032
460,25,CTGI,0.01511461939662695,0.00029993869247846305
460,26,ALUT,0.010479042306542397,0.0001730188523652032
460,27,ACAC,-0.025354042649269104,0.0001856679591583088
460,28,SRTX,-0.020114799961447716,0.00022716009698342532
460,29,GARI,-0.04981203004717827,0.000311198178678751
460,30,RCRI,-0.027526622638106346,0.00015974949928931892
460,31,ACIX,-0.0005991611978970468,0.00010922169167315587
460,32,CCNS,-0.021276595070958138,0.0003580059565138072
460,33,MTNS,-0.0029429076239466667,0.0003765633737202734
460,34,IHOZ,0.007688975427299738,0.0003614850284066051
460,35,NAYO,0.024115756154060364,0.00035575925721786916
460,36,FWWG,0.009928514249622822,0.0002516245876904577
460,37,EELT,-0.0011855365009978414,0.00048002711264416575
460,38,HRND,-0.02683982625603676,0.000595742545556277
460,39,AETS,-0.023116780444979668,0.0003293453191872686
460,40,ULXY,-0.0025619128718972206,0.0005531289498321712
460,41,BLBT,-0.002523836214095354,0.0004960766527801752
460,42,BENI,0.014961585402488708,0.00034504232462495565
460,43,ITPA,0.0023719165474176407,0.00017495887004770339
460,44,HTRK,-0.005928853526711464,0.00010860340989893302
460,45,NGTE,0.007647679187357426,0.0002548444317653775
460,46,ILVX,-0.007638732902705669,0.0004330395895522088
460,47,FCSG,0.013990090228617191,0.00013581749226432294
460,48,FARS,0.014678899198770523,0.00036718722549267113
460,49,MHRM,0.004868549294769764,0.0004296322586014867
460,50,EAFC,0.0029027576092630625,0.00031450705137103796
461,0,ALGO,0.003490597940981388,0.000262748944805935
461,1,AENO,0.009303928352892399,0.000143012628541328
461,2,LSST,0.01518571749329567,0.00029647068004123867
461,3,SRNA,0.006005622446537018,0.0003920560411643237
461,4,ELLT,0.02227998524904251,0.00029585391166619956
461,5,AMRP,0.020795106887817383,0.00034583534579724073
461,6,OTCS,-0.015105740167200565,0.00019645344582386315
461,7,HETT,0.006416275631636381,0.0001928062119986862
461,8,HUXZ,-0.009861933067440987,-9.425915777683258e-05
461,9,DUCT,-0.004448398482054472,0.00018024230666924268
461,10,SMAH,0.002437325892969966,0.0004916036268696189
461,11,NPCK,0.021551724523305893,0.000248579221079126
461,12,MSDP,-0.003701989771798253,0.0002702541241887957
461,13,EORC,0.002691789995878935,0.0003116564766969532
461,14,CUBO,0.019155235961079597,0.0004144333943258971
461,15,HRET,0.017094017937779427,0.00022500887280330062
461,16,ANSO,0.015298568643629551,5.866587343916763e-06
461,17,DIHO,0.02831142581999302,0.0001630410406505689
461,18,RTTH,-0.007117437664419413,0.00011787181574618444
461,19,SPLZ,-0.0044897254556417465,0.0004243909497745335
461,20,NWIG,-0.002720435382798314,0.0004993744078092277
461,21,MMBT,-0.021233370527625084,0.0003829109773505479
461,22,MDGI,-0.017204413190484047,0.0002533910737838596
461,23,AGVF,0.0013568521244451404,0.0003830812929663807
461,24,RRES,0.010240963660180569,0.00019869042444042861
461,25,CTGI,0.019273720681667328,0.00028973925509490073
461,26,ALUT,-0.02222222276031971,0.0003512878029141575
461,27,ACAC,0.008671197108924389,1.343563235423062e-05
461,28,SRTX,0.019865525886416435,6.414892413886264e-05
461,29,GARI,-0.0019782392773777246,-0.00018453318625688553
461,30,RCRI,0.031611569225788116,-0.00011575471580727026
461,31,ACIX,0.0053956834599375725,0.00025520476629026234
461,32,CCNS,0.01801242306828499,7.680613634875044e-05
461,33,MTNS,0.01357733178883791,0.0002042136329691857
461,34,IHOZ,0.018807092681527138,0.0003365770389791578
461,35,NAYO,-0.042700156569480896,0.0003221293445676565
461,36,FWWG,0.014549744315445423,0.0003238671342842281
461,37,EELT,-0.03086053393781185,0.00014674768317490816
461,38,HRND,-0.004448398482054472,4.936672848998569e-05
461,39,AETS,-0.0012239902280271053,5.8203135267831385e-05
461,40,ULXY,0.021190067753195763,0.0002581095031928271
461,41,BLBT,0.005622715689241886,0.0002326885296497494
461,42,BENI,0.01593625545501709,0.00033408484887331724
461,43,ITPA,0.0023663039319217205,0.00028506203670985997
461,44,HTRK,0.007952285930514336,0.00019561554654501379
461,45,NGTE,-0.009945040568709373,0.00023345818044617772
461,46,ILVX,-0.013131084851920605,0.00020753845456056297
461,47,FCSG,0.01552170142531395,0.0003688017022795975
461,48,FARS,-0.007233273237943649,0.0003722670371644199
461,49,MHRM,0.0058139534667134285,0.00032721596653573215
461,50,EAFC,0.04245055466890335,0.0003022205492015928
462,0,ALGO,0.009201076813042164,0.00012047096970491111
462,1,AENO,0.0020484807901084423,0.00017970502085518092
462,2,LSST,-0.0035374974831938744,0.00016517136828042567
462,3,SRNA,0.007239934056997299,0.00012870483624283224
462,4,ELLT,0.0031480807811021805,0.00024149572709575295
462,5,AMRP,-0.0047932895831763744,0.00016438908642157912
462,6,OTCS,0.040644172579050064,-3.225896580261178e-05
462,7,HETT,-0.011506764218211174,0.00015472648374270648
462,8,HUXZ,0.00022133687161840498,7.941201147332322e-06
462,9,DUCT,0.009830205701291561,7.756337436148897e-05
462,10,SMAH,0.022056270390748978,0.0001396076986566186
462,11,NPCK,0.03375527262687683,0.00021727647981606424
462,12,MSDP,0.013934045098721981,5.1228274969616905e-05
462,13,EORC,0.0013422819320112467,0.00012544941273517907
462,14,CUBO,0.02104826271533966,0.0001889454579213634
462,15,HRET,0.0021008404437452555,0.0001873393339337781
462,16,ANSO,0.020738819614052773,0.00021132841357029974
462,17,DIHO,0.021632252261042595,0.0002650836540851742
462,18,RTTH,-0.06484197080135345,4.345066827227129e-06
462,19,SPLZ,0.03191673755645752,0.00010264657612424344
462,20,NWIG,0.019897304475307465,6.200315692694858e-05
462,21,MMBT,-0.09454301744699478,-5.156610131962225e-05
462,22,MDGI,0.015909332782030106,-3.25934961438179e-05
462,23,AGVF,0.021273713558912277,7.028825348243117e-05
462,24,RRES,0.01550387591123581,8.825566328596324e-05
462,25,CTGI,0.02572634257376194,0.0001675039966357872
462,26,ALUT,-0.021212121471762657,-5.716260420740582e-05
462,27,ACAC,0.01440520491451025,0.00018004818412009627
462,28,SRTX,-0.007291978690773249,0.00023055121710058302
462,29,GARI,0.018830524757504463,6.435446266550571e-05
462,30,RCRI,0.00020028039580211043,0.00016963154484983534
462,31,ACIX,-0.007751937955617905,0.00016777805285528302
462,32,CCNS,0.012202562764286995,0.00025053045828826725
462,33,MTNS,0.010483400896191597,0.00016577828500885516
462,34,IHOZ,0.035337552428245544,0.0002332056756131351
462,35,NAYO,-0.012135126627981663,-0.00022166286362335086
462,36,FWWG,0.007751937955617905,0.00019580470689106733
462,37,EELT,0.07295949757099152,-0.00017448242579121143
462,38,HRND,0.011617515236139297,3.843864396912977e-05
462,39,AETS,0.040032681077718735,0.00010107327398145571
462,40,ULXY,0.03437434509396553,0.00022542814258486032
462,41,BLBT,-0.014257757924497128,0.00012030437937937677
462,42,BENI,0.021960783749818802,0.00017336349992547184
462,43,ITPA,0.021718602627515793,0.00014116083912085742
462,44,HTRK,0.013806706294417381,0.00017716219008434564
462,45,NGTE,0.034364260733127594,-9.481795132160187e-06
462,46,ILVX,-0.0004588208394125104,-2.5150925466732588e-06
462,47,FCSG,0.02773846499621868,0.00021852100326213986
462,48,FARS,0.016697024926543236,5.0303860916756094e-05
462,49,MHRM,-0.03082851693034172,0.0001533082831883803
462,50,EAFC,0.029153170064091682,0.00035609386395663023
463,0,ALGO,-0.01745608262717724,-2.042312189587392e-05
463,1,AENO,-0.031856898218393326,-4.8769339628051966e-05
463,2,LSST,-0.02434323914349079,-0.0001239412958966568
463,3,SRNA,-0.0066834804601967335,-5.0629118049982935e-05
463,4,ELLT,-0.011707905679941177,-6.43480962025933e-05
463,5,AMRP,-0.057194460183382034,-0.00015155161963775754
463,6,OTCS,-0.03242446482181549,0.0001669772173045203
463,7,HETT,-0.014786848798394203,-0.00014753568393643945
463,8,HUXZ,-0.05310909450054169,-5.1109902415191755e-05
463,9,DUCT,-0.007079645991325378,8.745268132770434e-06
463,10,SMAH,0.006627017632126808,4.2450614273548126e-05
463,11,NPCK,-0.016326529905200005,8.904598507797346e-05
463,12,MSDP,0.012826385907828808,-2.4253874926216668e-06
463,13,EORC,-0.029043789952993393,-6.80003286106512e-05
463,14,CUBO,-0.00882643274962902,1.5714391565779806e-06
463,15,HRET,0.001164686749689281,-7.866259693400934e-05
463,16,ANSO,-0.013968253508210182,7.117139466572553e-05
463,17,DIHO,0.003849855624139309,3.794940130319446e-05
463,18,RTTH,0.02857142873108387,-0.000548057141713798
463,19,SPLZ,0.014120019972324371,0.00012259087816346437
463,20,NWIG,-0.02580239064991474,-5.305409558786778e-06
463,21,MMBT,-0.017008060589432716,-0.0007795630372129381
463,22,MDGI,-0.05782223865389824,3.980396286351606e-05
463,23,AGVF,0.01353323645889759,1.1859312508022413e-05
463,24,RRES,-0.006605989299714565,-2.675142059160862e-05
463,25,CTGI,-0.01724820025265217,3.069063677685335e-05
463,26,ALUT,-0.010061919689178467,-0.0002432839246466756
463,27,ACAC,-0.02588181383907795,4.7908833948895335e-05
463,28,SRTX,-0.029180921614170074,-0.00011392284068278968
463,29,GARI,-0.02529182843863964,7.878093310864642e-05
463,30,RCRI,-0.05646776035428047,-0.00011203225585632026
463,31,ACIX,-0.01923076994717121,-0.00011753171565942466
463,32,CCNS,-0.02109704725444317,2.2829453882877715e-05
463,33,MTNS,-0.04553314298391342,-2.5007426302181557e-05
463,34,IHOZ,0.003667855402454734,0.0001072054001269862
463,35,NAYO,-0.062084995210170746,-0.0001896347530419007
463,36,FWWG,-0.001923076924867928,-3.838364136754535e-05
463,37,EELT,-0.016143497079610825,0.00025384555920027196
463,38,HRND,-0.006183745805174112,-2.744793903275422e-07
463,39,AETS,-0.006284367758780718,0.00018672818259801716
463,40,ULXY,-0.008915906772017479,9.220527135767043e-05
463,41,BLBT,-0.007373794447630644,-0.00018136139260604978
463,42,BENI,0.004604758229106665,2.0558796677505597e-05
463,43,ITPA,-0.028188539668917656,7.261079008458182e-05
463,44,HTRK,-0.01361867692321539,3.0297729608719237e-05
463,45,NGTE,-0.019933555275201797,0.00011077556700911373
463,46,ILVX,-0.01583658531308174,-7.499169441871345e-05
463,47,FCSG,-0.024235747754573822,7.396232103928924e-05
463,48,FARS,-0.008957898244261742,2.2367388737620786e-05
463,49,MHRM,-0.025844929739832878,-0.00029613266815431416
463,50,EAFC,-0.028776979073882103,6.390826456481591e-05
464,0,ALGO,0.003507977817207575,0.00015660304052289575
464,1,AENO,0.006862572394311428,5.074748696642928e-05
464,2,LSST,0.01465848833322525,7.960459333844483e-05
464,3,SRNA,0.0025390377268195152,0.0002125838800566271
464,4,ELLT,-0.003908158279955387,0.00017792439030017704
464,5,AMRP,0.018518518656492233,-0.0002150713262381032
464,6,OTCS,-0.019040364772081375,6.178893090691417e-05
464,7,HETT,0.0196391511708498,0.0001996990613406524
464,8,HUXZ,0.0016358962748199701,-0.0001335556444246322
464,9,DUCT,-0.004456327762454748,0.00026429747231304646
464,10,SMAH,0.029709655791521072,0.00028384773759171367
464,11,NPCK,-0.034578148275613785,0.00011408068530727178
464,12,MSDP,-0.01040253322571516,0.00033345285919494927
464,13,EORC,-0.013805798254907131,6.833579391241074e-05
464,14,CUBO,0.003163629909977317,0.00014961835404392332
464,15,HRET,0.030711958184838295,0.00026099960086867213
464,16,ANSO,-0.018995491787791252,0.00018605384684633464
464,17,DIHO,0.01054650079458952,0.0002446904545649886
464,18,RTTH,-0.020663956180214882,0.00046962808119133115
464,19,SPLZ,-0.0016575501067563891,0.00033918413100764155
464,20,NWIG,0.008236434310674667,5.825739208376035e-05
464,21,MMBT,0.032874446362257004,0.00012268211867194623
464,22,MDGI,0.009283451363444328,-0.00016551610315218568
464,23,AGVF,0.009556224569678307,0.0002944371954072267
464,24,RRES,0.02438303455710411,0.0001770913804648444
464,25,CTGI,0.01296191941946745,9.422054426977411e-05
464,26,ALUT,-0.029710711911320686,0.00026086135767400265
464,27,ACAC,0.004467434715479612,0.00011629579239524901
464,28,SRTX,-0.0006737147341482341,6.596976891160011e-05
464,29,GARI,-0.019960079342126846,0.00013508301344700158
464,30,RCRI,0.06769949197769165,-0.00019759644055739045
464,31,ACIX,-0.018382353708148003,0.00016567122656852007
464,32,CCNS,-0.0006157635361887515,0.00013939548807684332
464,33,MTNS,0.04528985545039177,-8.613571844762191e-05
464,34,IHOZ,0.02476905845105648,0.00023750102263875306
464,35,NAYO,0.04212389513850212,-0.00024905698955990374
464,36,FWWG,0.0,0.00024290196597576141
464,37,EELT,-0.023369520902633667,0.00016142033564392477
464,38,HRND,0.02133333310484886,0.0002512593928258866
464,39,AETS,-0.020158102735877037,0.000253490696195513
464,40,ULXY,0.011858515441417694,0.0001614755019545555
464,41,BLBT,0.0008571428479626775,0.00024261121870949864
464,42,BENI,-0.008785332553088665,0.0002398030337644741
464,43,ITPA,0.004279600456357002,8.516142406733707e-05
464,44,HTRK,-0.0019723866134881973,0.00019764788157772273
464,45,NGTE,0.001825293293222785,0.00012579206668306142
464,46,ILVX,-0.007229477632790804,0.00020279065938666463
464,47,FCSG,-0.019475020468235016,8.25049719423987e-05
464,48,FARS,-0.005724615883082151,0.00021802479750476778
464,49,MHRM,-0.03265305981040001,9.213833254761994e-05
464,50,EAFC,-0.009722222574055195,2.518624023650773e-05
465,0,ALGO,0.017816869542002678,0.0001789781090337783
465,1,AENO,0.0017476406646892428,0.00021446787286549807
465,2,LSST,0.0520491786301136,0.0002492701169103384
465,3,SRNA,0.02912498451769352,0.0001579073868924752
465,4,ELLT,0.011402647942304611,0.00011429972801124677
465,5,AMRP,0.019435737282037735,0.0002509549376554787
465,6,OTCS,0.07453416287899017,-5.007125309930416e-06
465,7,HETT,0.007673034910112619,0.0003114334540441632
465,8,HUXZ,0.03569762036204338,0.00016967147530522197
465,9,DUCT,0.004476275760680437,0.00013407047663349658
465,10,SMAH,0.005409835837781429,0.0002762795193120837
465,11,NPCK,-0.007163323927670717,-0.00014471739996224642
465,12,MSDP,-0.03930530324578285,6.465889600804076e-05
465,13,EORC,-0.013999066315591335,4.1801984480116516e-05
465,14,CUBO,0.03124452568590641,0.00012517486175056547
465,15,HRET,0.0074492101557552814,0.00031026313081383705
465,16,ANSO,0.023465704172849655,1.315288272962789e-06
465,17,DIHO,0.04269449785351753,0.0001688338816165924
465,18,RTTH,-0.0297474917024374,3.649972495622933e-05
465,19,SPLZ,-0.010459903627634048,0.00010984936670865864
465,20,NWIG,0.014416146092116833,0.00018295770860277116
465,21,MMBT,0.10305899381637573,0.0004177079244982451
465,22,MDGI,0.005177351646125317,0.0002205663186032325
465,23,AGVF,-0.010632780380547047,0.00015867083857301623
465,24,RRES,-0.0012983266497030854,0.0002613368269521743
465,25,CTGI,0.028055952861905098,0.00018689822172746062
465,26,ALUT,-0.02095084637403488,-8.06245589046739e-05
465,27,ACAC,0.014279026538133621,0.00019582088862080127
465,28,SRTX,-0.0020225069019943476,0.00015644318773411214
465,29,GARI,-0.009164969436824322,-7.450580596923828e-09
465,30,RCRI,0.014112502336502075,0.0004449324624147266
465,31,ACIX,0.029338326305150986,1.256447285413742e-05
465,32,CCNS,0.003080714726820588,0.00014854602341074497
465,33,MTNS,0.01617562025785446,0.00039395413477905095
465,34,IHOZ,0.009311540052294731,0.00022847004584036767
465,35,NAYO,-0.013926630839705467,0.00041585066355764866
465,36,FWWG,0.015028901398181915,0.00013667330495081842
465,37,EELT,0.03292320668697357,-3.966718941228464e-05
465,38,HRND,0.06701479852199554,0.0002895898069255054
465,39,AETS,-0.006050826981663704,-2.473890845067217e-06
465,40,ULXY,0.03394625335931778,0.0001728828647173941
465,41,BLBT,0.01741364598274231,0.00017680665769148618
465,42,BENI,0.004624277353286743,4.814591375179589e-05
465,43,ITPA,0.01278409082442522,0.00018204670050181448
465,44,HTRK,-0.006916996091604233,0.00014101818669587374
465,45,NGTE,0.042946383357048035,0.00014602573355659842
465,46,ILVX,0.0239605363458395,0.0001188382157124579
465,47,FCSG,-0.005757052451372147,-2.2655687644146383e-05
465,48,FARS,0.025151515379548073,0.00010717607801780105
465,49,MHRM,-0.002109704539179802,-0.00014395035395864397
465,50,EAFC,-0.006545114330947399,3.529049354256131e-05
466,0,ALGO,-0.0019942389335483313,-6.591155852220254e-07
466,1,AENO,-0.010816468857228756,-8.722923666937277e-05
466,2,LSST,-0.007012076210230589,0.00016258769028354436
466,3,SRNA,-0.007505844812840223,4.792747859028168e-05
466,4,ELLT,-0.008364650420844555,-4.279643326299265e-05
466,5,AMRP,-0.014760147780179977,1.9546989278751425e-05
466,6,OTCS,0.03251444920897484,0.00025840368471108377
466,7,HETT,0.0037296037189662457,-5.952428909949958e-05
466,8,HUXZ,-0.021175941452383995,0.0001381975453114137
466,9,DUCT,-0.019607843831181526,-8.35596802062355e-05
466,10,SMAH,-0.02820805460214615,-0.00012860674178227782
466,11,NPCK,0.0043290043249726295,-0.00018246460240334272
466,12,MSDP,-0.010466222651302814,-0.000393901951611042
466,13,EORC,0.009938475675880909,-0.00021092013048473746
466,14,CUBO,0.009683995507657528,3.9617214497411624e-05
466,15,HRET,-0.024423032999038696,-9.988930105464533e-05
466,16,ANSO,-0.061407726258039474,3.6748722777701914e-05
466,17,DIHO,0.007279344834387302,7.296160038094968e-05
466,18,RTTH,-0.004991087131202221,-0.0003437754057813436
466,19,SPLZ,0.008221476338803768,-0.00021014828234910965
466,20,NWIG,-0.002526448806747794,-3.0970648367656395e-05
466,21,MMBT,0.04760647192597389,0.00027710816357284784
466,22,MDGI,0.006191780790686607,-5.463998604682274e-05
466,23,AGVF,0.010353866033256054,-0.00021117989672347903
