target_day,inst_id,ticker,y_true,y_pred,pred_vol
451,44,HTRK,-0.01411100658513642,0.0011471725427691362,0.019143366343384285
451,45,NGTE,-0.0546834118262689,0.002674652673008973,0.02425898065992766
451,46,ILVX,-0.0045586406962286885,0.0016189442057774346,0.014030283565847592
451,47,FCSG,-0.024719101123595433,0.0014640588078095992,0.024453816130108483
451,48,FARS,-0.016466648060284528,0.0006080371786685113,0.014959158732500831
451,49,MHRM,-0.020593080724876422,-0.00015727908067415848,0.02276990462852421
451,50,EAFC,-0.022620571916346588,-0.0026311993604500785,0.02286134459601938
452,0,ALGO,0.01437751878880289,-0.00020037721577891861,0.010676769568039
452,1,AENO,0.02779078844652627,-0.0011636882245278665,0.018716779911064872
452,2,LSST,0.01587626754071514,-0.0003809598026378983,0.02009953243829515
452,3,SRNA,0.04289439374185133,-0.000957665495336526,0.016227338341508458
452,4,ELLT,-0.0009702850212249814,0.000925128450544949,0.01656887142099575
452,5,AMRP,0.01918465227817756,-0.004639439095303893,0.028260784049923972
452,6,OTCS,0.02285714285714291,0.0013889057202622244,0.026377701671861403
452,7,HETT,-0.013398115429917534,0.0005925914591316037,0.014328518142284266
452,8,HUXZ,0.03429247142294045,-0.0013283662446308606,0.02130882324513892
452,9,DUCT,0.005613472333600544,-0.00024251442570192566,0.02157765250504693
452,10,SMAH,0.018131951851287464,0.0015807574163069244,0.021660939368505338
452,11,NPCK,-0.0027662517289074318,-0.002479948953120947,0.01815376946626247
452,12,MSDP,-0.007126948775055708,-0.0005833404319430247,0.021439021058244547
452,13,EORC,0.028911564625850428,3.9336593049536e-05,0.024250760259716207
452,14,CUBO,0.005823627287853572,0.0009393520830639574,0.016285236704985537
452,15,HRET,-0.0011431184270691563,-0.0011296267416855603,0.02251622944078402
452,16,ANSO,-0.001847859562673304,0.0027092832479385276,0.018121340432707113
452,17,DIHO,0.006079027355623046,1.040519664519084e-05,0.021640508903344426
452,18,RTTH,0.02629078238834337,0.0014287786859530688,0.032390491281770205
452,19,SPLZ,-0.012360040715428178,-0.00038206780862778093,0.02525733042558473
452,20,NWIG,-0.011227544910179632,-0.0008260026967335611,0.019747718748873613
452,21,MMBT,0.04521041137933057,0.0028760741932141367,0.040389621193179445
452,22,MDGI,0.024690721649484493,0.001460377840423985,0.020450723321942022
452,23,AGVF,-0.008729388942773975,-0.0009035643183237965,0.019369785565434405
452,24,RRES,0.02361157299634198,-7.834307645113684e-05,0.024908139623789873
452,25,CTGI,0.05073918598284366,0.00091073880387133,0.030260325980289746
452,26,ALUT,-0.012995896032831689,-0.000608933055952958,0.02124049073731287
452,27,ACAC,0.031079378412431913,-0.0021990829267518708,0.019607126673377624
452,28,SRTX,0.032362152415298384,-0.00016192482164926428,0.020303981385140096
452,29,GARI,-0.006673021925643452,-0.0011265664057980547,0.022292854515093795
452,30,RCRI,-0.005428077966938005,0.0018750542057813116,0.03246884292717877
452,31,ACIX,0.007653061224489832,0.0012048495698052226,0.016581515603778615
452,32,CCNS,-0.003697834125726329,0.0005218276837248236,0.023074209358113374
452,33,MTNS,-0.009929906542056166,-3.167917137772167e-05,0.018288825101577214
452,34,IHOZ,0.021430002002803983,-0.00011192333114771441,0.01834232392625817
452,35,NAYO,0.018887722980063026,0.00012106842973921549,0.03156421905398182
452,36,FWWG,-0.008308157099697788,-0.0006802053981734591,0.016003546867142168
452,37,EELT,0.07863043694635219,6.207944165308677e-05,0.03440769880122098
452,38,HRND,-0.03934987168520099,-0.0006703256549376855,0.028511496758699916
452,39,AETS,-0.0422631220177232,-0.0005888773258659423,0.0330064113071023
452,40,ULXY,0.09290060851926984,0.0026790324783894275,0.030715370880925574
452,41,BLBT,0.015873015873015817,-0.0008504116129965551,0.013562305373090161
452,42,BENI,0.020757020757020683,-0.0010306425980711861,0.011758489636667422
452,43,ITPA,0.0012701100762064765,0.0005431884019863908,0.015350091110650405
452,44,HTRK,0.03816793893129766,0.0009529626928442094,0.0191466126816243
452,45,NGTE,0.00442845280929971,0.003986077671746933,0.025262541910818528
452,46,ILVX,0.01956702747710226,0.001292094293229377,0.013978670642052951
452,47,FCSG,-0.018433179723502224,0.000512334876283524,0.024499271889436014
452,48,FARS,-0.014472190692395137,-0.0003536356726466655,0.014906876075283739
452,49,MHRM,-0.002523128679562725,0.0007542755469534756,0.02276990462852421
452,50,EAFC,-0.017467248908296873,-0.0023963369000293317,0.022815830084163293
453,0,ALGO,-0.006872114248899441,0.0007633807180885796,0.010677486600696442
453,1,AENO,-0.025975998784748544,-0.0009391829185951819,0.018716779911064872
453,2,LSST,0.018854607783827193,-0.0008018508361500146,0.02056712205207349
453,3,SRNA,-0.006750843855481858,0.0014034624716298468,0.016227340231489192
453,4,ELLT,0.023673667597426062,0.0010711873396858803,0.016446349445286782
453,5,AMRP,0.013529411764706012,0.0008493642052667566,0.02775203457744059
453,6,OTCS,0.0375099760574622,0.0021146034467451414,0.026377701671861403
453,7,HETT,0.006416952693627742,9.649722460363969e-05,0.01455867270552912
453,8,HUXZ,-0.04039634146341464,-0.0024147125025624594,0.02130882324513892
453,9,DUCT,-0.023923444976076458,-0.001010836599723477,0.021577664750254463
453,10,SMAH,-0.029631846752469215,0.0016880036134281828,0.02166094350399115
453,11,NPCK,-0.023578363384188616,-0.0015237540198672522,0.01815376946626247
453,12,MSDP,0.006729475100942128,-0.0005650885187413442,0.021307313661558473
453,13,EORC,-0.037190082644628086,-0.00031315097089706185,0.024252212211186643
453,14,CUBO,0.0002363228169681708,0.0006725562914905231,0.016285236704985533
453,15,HRET,-0.013962005035477176,-0.00011346277979888294,0.02228772805839806
453,16,ANSO,0.007405121875964316,0.001070622107821484,0.017627571006738788
453,17,DIHO,0.013091641490433181,-8.934990795782714e-05,0.021640785155746266
453,18,RTTH,-0.032098765432098775,0.002289599489376182,0.032310436240526035
453,19,SPLZ,0.0004416961130742081,-0.0003575792958460078,0.02516928276529508
453,20,NWIG,-0.002119606358819137,-0.0007373633583589694,0.01957722230906651
453,21,MMBT,-0.06363995708396863,0.0026252538332064007,0.04038962119317944
453,22,MDGI,-0.014839780673072012,0.0017986537184659043,0.020967914996577776
453,23,AGVF,0.020408163265305923,-0.0002639906687410071,0.019282068686255618
453,24,RRES,0.008284600389863561,0.002551175047884465,0.024908139623793357
453,25,CTGI,0.006513809275664473,0.0009122901567523985,0.030260325980289746
453,26,ALUT,0.017325017325017233,-0.0005648082388337013,0.02124049073731287
453,27,ACAC,-0.01894093686354381,-0.0030630938689663067,0.02158969015992827
453,28,SRTX,-0.025785990071704457,0.0002761103066892616,0.02030398138514365
453,29,GARI,0.0009596928982724684,-0.0011890394124767572,0.02229285451509349
453,30,RCRI,-0.006946167204167741,-0.0004555285822451763,0.031964503780587544
453,31,ACIX,-0.02936708860759485,0.0009772398440138954,0.016490822966234345
453,32,CCNS,-0.019088016967126142,-8.431572189496004e-06,0.02307420935725611
453,33,MTNS,0.011209439528023779,-3.692992999426158e-05,0.018145688176665665
453,34,IHOZ,-0.0052941176470588935,0.0005323935696695146,0.018342323926597758
453,35,NAYO,-0.003432887058015699,1.8053421993558873e-05,0.031823569005304114
453,36,FWWG,0.0019040365575018203,-0.0006831809776969194,0.0160035469211968
453,37,EELT,-0.03571099012641876,0.0030823198934873727,0.03531578961562891
453,38,HRND,-0.00267141585040076,-0.0012223526022866358,0.0285114990821389
453,39,AETS,0.004982206405693912,0.0002874421845839802,0.03390828855326011
453,40,ULXY,-0.025241276911655564,-0.0028804369491813924,0.031207486676199322
453,41,BLBT,0.0037715517241379004,-0.0014969578841975586,0.013567642151447951
453,42,BENI,0.005582137161084466,0.0002730825789773583,0.011758489842000485
453,43,ITPA,-0.02029598308668068,0.0009154482903489607,0.015350096287332932
453,44,HTRK,-0.014705882352941235,-0.0013777506133016736,0.019149850698598047
453,45,NGTE,0.005511160099201051,7.778110519411727e-05,0.024770495629988187
453,46,ILVX,-0.020416496529195638,0.0024103836851824597,0.014017538462191054
453,47,FCSG,0.019561815336463173,0.0006602575530285127,0.024490681514081167
453,48,FARS,-0.0014396775122371697,-0.0005067016940987501,0.014811177034450689
453,49,MHRM,0.006745362563237878,-0.0007701590598987798,0.02276990462852421
453,50,EAFC,0.03777777777777791,-0.0020567371758115306,0.022691530124453258
454,0,ALGO,0.0021623959346956934,-0.0002942870548215468,0.010678198499171853
454,1,AENO,-0.0051466001247661985,-0.0012531310107657665,0.018716779911064872
454,2,LSST,-0.002572983671449647,-0.0009084248511674217,0.020938486207210928
454,3,SRNA,0.0016362492133417117,-0.0010085300863280162,0.016227342077369877
454,4,ELLT,-0.0004743833017076815,0.0015788446823382842,0.016601786355082665
454,5,AMRP,-0.01625072547881612,0.00035907599699325427,0.02728668999532271
454,6,OTCS,-0.0026923076923076605,0.0024120450215694075,0.026377701671861403
454,7,HETT,0.006227758007117501,0.0008819343847330722,0.014496850023332035
454,8,HUXZ,0.009729944400317825,0.001155010047748023,0.02130882324513892
454,9,DUCT,-0.017973856209150374,0.00017964022372537385,0.021577676763549793
454,10,SMAH,-0.01125848241826044,0.0015103516817509214,0.02166094754828107
454,11,NPCK,0.011363636363636465,-0.003957266046958796,0.01815376946626247
454,12,MSDP,-0.015597147950089152,-0.0002593118068806428,0.021185436201069132
454,13,EORC,0.011587982832617971,0.0008835928173869358,0.024253652593387964
454,14,CUBO,-0.007324276432368659,0.0009338588479498624,0.01628523670498553
454,15,HRET,0.010213556174559102,0.0005963122835858537,0.022175144005994664
454,16,ANSO,-0.030168453292496178,-0.00015014133707235935,0.017428080761595913
454,17,DIHO,0.015904572564612307,-2.207849171335048e-05,0.021641059647171317
454,18,RTTH,0.0044642857142858094,-0.003365375535399418,0.03239111430767675
454,19,SPLZ,-0.0035320088300222485,-0.0003442557797751223,0.02506026537756729
454,20,NWIG,-0.019420421787285758,-0.000988980115320819,0.019306055216207575
454,21,MMBT,0.022433964539862572,0.0036456389133996936,0.04038962119317943
454,22,MDGI,0.015522875816993409,0.0009320443241071807,0.02066956735862806
454,23,AGVF,-0.003698630136986236,-0.0031233948790937403,0.019453625772490032
454,24,RRES,0.036571612695343925,0.0016477549093890434,0.024908139623752035
454,25,CTGI,0.024505997066183394,0.0009225661890850828,0.030260325980289746
454,26,ALUT,0.014305177111716638,0.0005840126906098889,0.02124049073731287
454,27,ACAC,-0.02366618227112316,0.0007349091011352462,0.019845811754445622
454,28,SRTX,-0.010238263741448428,-0.0006115343320254906,0.020303981385144533
454,29,GARI,0.04506232023010548,-0.0011474387829701954,0.022292854515093233
454,30,RCRI,0.001998501124156782,-0.0005511814071279138,0.03162569163599838
454,31,ACIX,-0.020344287949921824,-0.0007990666639119004,0.017326868198184377
454,32,CCNS,-0.007027027027026955,0.0005189844179415529,0.02307420935761949
454,33,MTNS,-0.025670945157526326,-0.00010555551756977433,0.018269755903712326
454,34,IHOZ,-0.0014784151389709566,-0.00047423888421447137,0.01834232392645545
454,35,NAYO,0.050292800551153816,0.00025485228147109157,0.03147526728809412
454,36,FWWG,-0.0053211706575445605,-0.0006764964939358487,0.016003546973071495
454,37,EELT,0.06344497607655497,-1.350263310144456e-05,0.03524053527775526
454,38,HRND,0.022321428571428603,-0.0006844552059623484,0.02851150134730221
454,39,AETS,0.01628895184135981,-0.0006921826301112666,0.03301793829901865
454,40,ULXY,-0.033891850723533956,0.001969234294474352,0.031163949092634473
454,41,BLBT,0.0010735373054213682,-0.0010123883840818968,0.013572976831430307
454,42,BENI,0.00793021411578132,-0.00035246321400862854,0.011758490041506807
454,43,ITPA,0.007768666378938249,-3.847523093927718e-05,0.015350101355876307
454,44,HTRK,-0.00839552238805974,0.0009794835963136681,0.01915308041712921
454,45,NGTE,-0.006851192107426685,6.195794702035032e-06,0.0243365821983517
454,46,ILVX,-0.014380992080033295,0.0005570401662422764,0.014110813639175247
454,47,FCSG,-0.024047070862113218,0.001554370128489504,0.024485031193252384
454,48,FARS,0.0028835063437140374,-0.0015068910058009327,0.014613327172255957
454,49,MHRM,-0.007537688442211032,-0.0015520763980522373,0.02276990462852421
454,50,EAFC,-0.013276231263383398,0.001583864392863723,0.023334445436326373
455,0,ALGO,-0.013809472434998415,0.0001553917819029737,0.010678905300569374
455,1,AENO,-0.038093745101113075,-0.0011315066715201774,0.018716779911064872
455,2,LSST,-0.013195753546978994,-0.0001416808705819821,0.020247604714293398
455,3,SRNA,-0.009424478512188972,-0.0006010467698217597,0.01622734388017953
455,4,ELLT,-0.02527289985761738,0.0010814027524909018,0.016476915072314555
455,5,AMRP,-0.06961651917404132,-0.0022227505577720576,0.02711504402746863
455,6,OTCS,-0.01889703046664093,0.0015959686746549425,0.026377701671861403
455,7,HETT,-0.010315355142941351,0.00087443501423595,0.014438962957209232
455,8,HUXZ,0.011602753195673499,-0.0012407561466262532,0.02130882324513892
455,9,DUCT,-0.012479201331114798,-6.0156213452469965e-05,0.021577688549325246
455,10,SMAH,-0.005147402901263476,0.001578689288071989,0.02166095150338617
455,11,NPCK,-0.016853932584269704,0.00012842107818137507,0.01815376946626247
455,12,MSDP,-0.020371208691715714,-0.0007520046867024978,0.021136749097706152
455,13,EORC,-0.033517182859567174,4.85523168642192e-07,0.02425508148842094
455,14,CUBO,-0.009520409377603234,0.001287446865662312,0.016285236704985537
455,15,HRET,0.00965073529411753,-0.0007422759272623648,0.022047398615562597
455,16,ANSO,-0.010895310279488313,0.004807011918211932,0.02055231819156651
455,17,DIHO,0.004892367906066397,4.905718956220335e-06,0.021641332388867136
455,18,RTTH,-0.04507936507936516,0.0001757229793249938,0.032165373008874336
455,19,SPLZ,-0.07369664746713922,-0.0003483914468630776,0.024962183574730602
455,20,NWIG,-0.03728918458920005,-0.0005110261802609424,0.019477428550015614
455,21,MMBT,-0.008139672053792624,0.0028387647919924045,0.04038962119317942
455,22,MDGI,0.008547868061142383,0.001597671164294419,0.02059632215211166
455,23,AGVF,0.0037123607864704145,-0.0007576825481346909,0.019289020228439587
455,24,RRES,-0.0284426484302146,0.0033150806905962948,0.024908139623844847
455,25,CTGI,-0.0022740672113198412,0.0009183855960130268,0.030260325980289746
455,26,ALUT,-0.03089321692411018,0.0004695947771496051,0.02124049073731287
455,27,ACAC,-0.014458856049330171,0.0010936932470053664,0.020278889645646326
455,28,SRTX,-0.03832586519210601,-0.0003741947484895128,0.020303981385141997
455,29,GARI,-0.012844036697247763,-0.0009070659795544545,0.02229285451509733
455,30,RCRI,0.041884816753926746,1.2410490015558693e-05,0.03137617330988012
455,31,ACIX,-0.02715654952076685,-0.0003661332587085748,0.016819480672217
455,32,CCNS,0.0027218290691344293,0.00010565866237571105,0.02307420935692611
455,33,MTNS,0.0011976047904191933,1.41708950007185e-05,0.0204285785229122
455,34,IHOZ,-0.030204323363932528,-0.00033051067055084386,0.01834232392633353
455,35,NAYO,0.02918989832732044,-0.0003151223531286637,0.034484685256222565
455,36,FWWG,-0.004585403133358867,-0.0006812258186941291,0.016003547023529317
455,37,EELT,0.008368577341852035,0.0026711697702041337,0.0356306802121658
455,38,HRND,0.014847161572052459,-0.000317929799282473,0.028511503559049505
455,39,AETS,-0.05714285714285716,-0.0009266263046890591,0.03315779091197522
455,40,ULXY,-0.023649980291683192,0.002324336457467312,0.031174939597988182
455,41,BLBT,-0.016621983914208993,-0.0009043538948582483,0.013578309415510484
455,42,BENI,-0.016129032258064502,-0.0002556697426563137,0.011758490235351854
455,43,ITPA,-0.017558886509635996,0.0012028960753868072,0.015350106318539556
455,44,HTRK,0.008466603951081897,0.0006981535160790511,0.019156301859970744
455,45,NGTE,0.02621412803531986,0.000823556894399225,0.023951226519762767
455,46,ILVX,-0.022626348065130086,0.000836801976447594,0.01411197341311742
455,47,FCSG,-0.023591087811271283,0.000528149346240245,0.02451562163909955
455,48,FARS,-0.008338125359401927,-0.001838676765421658,0.014510802195685601
455,49,MHRM,-0.03881856540084383,-0.0003471159648678541,0.02276990462852421
455,50,EAFC,-0.03862847222222221,-0.0017805525791578086,0.023044378653783535
456,0,ALGO,-0.0027349305327644124,-0.0006395833792123094,0.010679607041720078
456,1,AENO,-0.005052151238591929,-0.0013238873927877313,0.018716779911064872
456,2,LSST,-0.01488035391111997,0.00023843393962458742,0.020411451993355065
456,3,SRNA,0.013700367880248532,-0.0011384274784400482,0.016227345640923166
456,4,ELLT,0.019598295800365095,0.0005705614434158696,0.01672519821636856
456,5,AMRP,-0.012048192771084265,-0.006849365343049124,0.029189706725939842
456,6,OTCS,0.03144654088050314,0.0012670249000487244,0.026377701671861403
456,7,HETT,-0.003573555687909402,0.00021869284210369953,0.014534614206810315
456,8,HUXZ,0.00019440124416814086,-0.0013302663092710034,0.02130882324513892
456,9,DUCT,0.005897219882055715,-0.0002816166731399287,0.02157770011188994
456,10,SMAH,-0.042019441831295024,0.0016014187424404378,0.02166095537127317
456,11,NPCK,0.008571428571428452,-0.0031709939233996744,0.01815376946626247
