target_day,inst_id,ticker,y_true,y_pred
464,2,LSST,0.014658488408358483,-0.0009553057643813384
464,3,SRNA,0.0025390377047098678,0.0015928228707780244
464,4,ELLT,-0.0039081582804102455,0.004500240676189725
464,5,AMRP,0.01851851851851838,-0.0028709136216215816
464,6,OTCS,-0.01904036557501909,0.006930540387888934
464,7,HETT,0.019639150566820973,0.003921789877364458
464,8,HUXZ,0.001635896237438761,0.003434000686618752
464,9,DUCT,-0.004456327985739805,0.0016625567888761772
464,10,SMAH,0.029709655638082255,0.00689568781912202
464,11,NPCK,-0.03457814661134162,-0.0005977198073391641
464,12,MSDP,-0.010402532790592556,-0.0003789602069633805
464,13,EORC,-0.013805798435342909,0.003847583590109744
464,14,CUBO,0.0031636299724646655,0.0004571095845955777
464,15,HRET,0.030711959050721216,0.0033619196356143247
464,16,ANSO,-0.01899549259497746,0.00020072581092588537
464,17,DIHO,0.010546500479386323,0.0016868514564028954
464,18,RTTH,-0.020663956639566328,0.002760454404819805
464,19,SPLZ,-0.0016575501408917503,-0.0005460251317143552
464,20,NWIG,0.008236434108527035,0.0011271687000893006
464,21,MMBT,0.032874445196720004,0.013621273858954128
464,22,MDGI,0.009283450997832121,0.005191885146764854
464,23,AGVF,0.009556224636732669,0.001126447909740365
464,24,RRES,0.02438303531845709,0.0035225082311065334
464,25,CTGI,0.01296191933016666,0.006147783255381671
464,26,ALUT,-0.029710711493354136,0.00502904039259924
464,27,ACAC,0.004467434751939781,0.004303489532104088
464,28,SRTX,-0.000673714759535593,0.0035088268352569726
464,29,GARI,-0.019960079840319334,0.0016259488863491578
464,30,RCRI,0.06769949066213932,0.001409696202858628
464,31,ACIX,-0.018382352941176516,0.004866825848800685
464,32,CCNS,-0.0006157635467979317,0.0014199729214777097
464,33,MTNS,0.04528985507246386,0.002861739437326302
464,34,IHOZ,0.024769058978783898,7.614022815965343e-05
464,35,NAYO,0.042123893805309676,0.004529475783987995
464,36,FWWG,0.0,0.0020673037263824294
464,37,EELT,-0.023369520179000625,0.0018193331233994769
464,38,HRND,0.021333333333333426,0.0019579566493574813
464,39,AETS,-0.020158102766798525,-0.002223572084677102
464,40,ULXY,0.0118585156409734,-0.0011229771080244926
464,41,BLBT,0.0008571428571428896,0.0016196267382590928
464,42,BENI,-0.008785332314744099,-0.0001309374904393879
464,43,ITPA,0.004279600570613384,0.0037631866228476493
464,44,HTRK,-0.0019723865877713243,0.0031364885761996277
464,45,NGTE,0.0018252933507170166,0.004676805956633256
464,46,ILVX,-0.007229477611940371,0.007064589207531177
464,47,FCSG,-0.019475021168501194,0.003816743002986141
464,48,FARS,-0.0057246158481469855,-0.0010112233925179653
464,49,MHRM,-0.032653061224489854,0.0037907417432466086
464,50,EAFC,-0.009722222222222299,0.0018793614972427346
465,0,ALGO,0.01781686964366269,0.0021526136094811724
465,1,AENO,0.001747640685075158,0.002192813769101366
465,2,LSST,0.05204918032786909,0.000107854674441354
465,3,SRNA,0.029124984171204238,0.00275157178226344
465,4,ELLT,0.011402648357037748,0.004674419069673056
465,5,AMRP,0.019435736677116067,-0.0016380992137066542
465,6,OTCS,0.07453416149068315,0.006872618845612498
465,7,HETT,0.0076730347635451945,0.0024499239790436137
465,8,HUXZ,0.035697620158656074,0.0057854049104455385
465,9,DUCT,0.004476275738585667,0.0032373767595234833
465,10,SMAH,0.005409836065573659,0.005963108345568004
465,11,NPCK,-0.007163323782235054,0.0014813596833346257
465,12,MSDP,-0.039305301645338186,0.0016684516593034856
465,13,EORC,-0.013999066728884735,0.006959171379727617
465,14,CUBO,0.031244524908018656,0.002111579897182694
465,15,HRET,0.007449209932280043,0.003022991042320255
465,16,ANSO,0.023465703971119023,0.002437422828847441
465,17,DIHO,0.04269449715370022,0.003135512082308522
465,18,RTTH,-0.029747492217225835,0.00328037840988082
465,19,SPLZ,-0.010459903702473738,0.00161805984703695
465,20,NWIG,0.014416146083613635,0.001359082061058457
465,21,MMBT,0.10305899490167492,0.011634405539606913
465,22,MDGI,0.005177351839612321,0.006277354898738901
465,23,AGVF,-0.010632780082987625,0.00192126196254583
465,24,RRES,-0.001298326601269273,0.00408089603193335
465,25,CTGI,0.028055952948656815,0.005973335459704342
465,26,ALUT,-0.020950846091861375,0.0039790513737696775
465,27,ACAC,0.014279026217228541,0.005101998103608714
465,28,SRTX,-0.002022506871337537,0.004028430634970988
465,29,GARI,-0.009164969450101812,0.0019275417266533031
465,30,RCRI,0.014112502484595613,0.007237342673688021
465,31,ACIX,0.02933832709113604,0.005943602859403859
465,32,CCNS,0.0030807147258165024,0.0027579414791046777
465,33,MTNS,0.016175621028307496,0.0034726310344665927
465,34,IHOZ,0.009311540366518045,0.0016113241241797267
465,35,NAYO,-0.013926630434782594,0.007285198354637831
465,36,FWWG,0.015028901734104094,0.002438491726282628
465,37,EELT,0.0329232074671193,0.0031882052012804788
465,38,HRND,0.06701479547432543,0.003364575941964704
465,39,AETS,-0.006050826946349286,0.0018921229484784676
465,40,ULXY,0.03394625176803401,0.0011206499589944347
465,41,BLBT,0.01741364544675994,0.002448711610027728
465,42,BENI,0.0046242774566473965,0.001119665930879565
465,43,ITPA,0.012784090909090828,0.0030801446018048784
465,44,HTRK,-0.006916996047430679,0.005318710105045926
465,45,NGTE,0.04294638209266011,0.005441257543356765
465,46,ILVX,0.02396053558844269,0.008690649128460001
465,47,FCSG,-0.005757052389176787,0.004423974501204779
465,48,FARS,0.025151515151515147,-0.0003288333414638012
465,49,MHRM,-0.002109704641350185,0.0060735151750691534
465,50,EAFC,-0.00654511453950446,0.0049427258278739285
466,0,ALGO,-0.0019942388654997645,-0.0034874104783756965
466,1,AENO,-0.010816468946266533,-0.0018347723777587452
466,2,LSST,-0.0070120763537204756,-0.006090732362579058
466,3,SRNA,-0.0075058447151470364,-0.0031378320865857656
466,4,ELLT,-0.008364650260637596,-0.0006773698816954228
466,5,AMRP,-0.014760147601476148,-0.005164484353814614
466,6,OTCS,0.03251445086705207,0.003314274627877323
466,7,HETT,0.0037296037296039586,-0.004209473707371034
466,8,HUXZ,-0.021175940527145665,-0.003189167516616266
466,9,DUCT,-0.019607843137254943,-0.0018103993439814116
466,10,SMAH,-0.02820805478558608,-0.0005977668061666974
466,11,NPCK,0.0043290043290042934,-0.0034865215823653263
466,12,MSDP,-0.010466222645099887,-0.0043861264230593095
466,13,EORC,0.009938476100331384,0.0023320594148255706
466,14,CUBO,0.009683995922527888,-0.003684026856404821
466,15,HRET,-0.024423033833744223,-0.00444266158332893
466,16,ANSO,-0.06140772807439476,-0.0036755104553364785
466,17,DIHO,0.007279344858962755,-0.0025538208382760563
466,18,RTTH,-0.004991087344028533,-0.0040364199786219876
466,19,SPLZ,0.008221476510067216,-0.00016007494286148925
466,20,NWIG,-0.002526448760461042,-0.003703228176380335
466,21,MMBT,0.047606470782436405,-0.0002998557664952593
466,22,MDGI,0.006191780821917847,0.001150164912544459
466,23,AGVF,0.01035386631716917,-0.0028720404593836355
466,24,RRES,-0.007077856420627082,-0.0008735277684527507
466,25,CTGI,0.009895632006184707,-0.0020397215531556805
466,26,ALUT,-0.023868312757201693,-0.00024137769465615885
466,27,ACAC,-0.008539118393722567,-0.0013976837549572539
466,28,SRTX,-0.0002598212429848479,-0.0007015327519531293
466,29,GARI,0.0010277492291881352,-0.005321180139698056
466,30,RCRI,-0.0023520188161506583,-0.0010061067546219616
466,31,ACIX,-0.00545785324439052,-0.0005525506621912896
466,32,CCNS,-0.02579852579852593,-0.0038206841723499073
466,33,MTNS,-0.011370096645821448,-0.0038179345466659116
466,34,IHOZ,-0.021003042496810287,-0.0030859659640693803
466,35,NAYO,0.014812263176024798,0.0008293228305043222
466,36,FWWG,0.009870918754745661,-0.0034464436052407425
466,37,EELT,0.0007393411648730641,-0.0033584272611494196
466,38,HRND,0.03588907014681886,-0.0036434496544067033
466,39,AETS,-0.005681818181818232,-0.0010080015229350307
466,40,ULXY,-0.01661129568106312,-0.00577870687420648
466,41,BLBT,-0.008136924803591405,-0.004939821342710743
466,42,BENI,-0.006137322593018801,-0.004408790235807485
466,43,ITPA,0.0,-0.002027481232794173
466,44,HTRK,0.011940298507462588,-0.00047369578565336257
466,45,NGTE,-0.019465934614424807,0.0007020169666167185
466,46,ILVX,-0.007341133287451229,0.0014245038062784263
466,47,FCSG,0.004053271569195216,-0.0007455974327927907
466,48,FARS,0.030446349394029015,-0.007193970578892967
466,49,MHRM,-0.0010570824524314126,0.0010445910188108776
466,50,EAFC,-0.03764705882352948,-0.0002249175658131581
467,0,ALGO,0.00022202486678501998,0.0008456963858261069
467,1,AENO,-0.004232804232804255,0.0030886535436206114
467,2,LSST,-0.01628089446841896,-0.0021807522477510135
467,3,SRNA,0.014133399454500317,0.0010967213941636257
467,4,ELLT,-0.010391198044009675,0.004988999404919167
467,5,AMRP,-0.0012484394506866447,-0.00011276607550543701
467,6,OTCS,0.03289013296011212,0.006128937411519423
467,7,HETT,0.020126954636940697,0.002118079195164285
467,8,HUXZ,0.010126582278481067,0.0013694640578821376
467,9,DUCT,0.00454545454545463,0.0027360949676459804
467,10,SMAH,0.012248322147651036,0.006624244722225826
467,11,NPCK,-0.011494252873563204,0.0014528065675587867
467,12,MSDP,-0.03125000000000011,0.002162565206417605
467,13,EORC,-0.005154639175257714,0.005001084960239499
467,14,CUBO,-0.011890739805934136,0.0014950577846456492
467,15,HRET,0.025264124942581567,0.003447673556446113
467,16,ANSO,-0.01571574991458835,0.0006263481947115957
467,17,DIHO,-0.014453477868112019,0.0017529816133810283
467,18,RTTH,-0.017914725904693674,0.004379951348611209
467,19,SPLZ,-0.04127142619404234,0.00291606314320364
467,20,NWIG,-0.020579388950451194,0.0010227509474585947
467,21,MMBT,0.012416488087734878,0.000585750237668709
467,22,MDGI,-0.046778848771987125,0.003993970817276908
467,23,AGVF,0.004021273835776329,0.002465542456823025
467,24,RRES,-0.022257782950247273,0.0048742700478736495
467,25,CTGI,0.024113909515425247,0.0004989338397175874
467,26,ALUT,0.0,0.006197769014523675
467,27,ACAC,-0.026769087523277446,0.0035676317574775676
467,28,SRTX,0.006133374915536116,0.005355448015920897
467,29,GARI,-0.00924024640657084,-0.00010517184291095722
467,30,RCRI,-0.024165029469548127,0.0038894241558247505
467,31,ACIX,0.0012195121951221743,0.005267794484049984
467,32,CCNS,-0.0050441361916772065,0.002299133704648647
467,33,MTNS,0.002875215641173101,0.001269374714942654
467,34,IHOZ,0.010426065162907339,0.0016183041442727078
467,35,NAYO,0.048540393754243016,0.0033569898442790272
467,36,FWWG,0.02706766917293235,0.0020228552472082674
467,37,EELT,0.03340994910523731,0.00020112750736297493
467,38,HRND,-0.014173228346456623,0.002400438045613327
467,39,AETS,0.04408163265306109,0.0029264153524558405
467,40,ULXY,0.00556438791732905,-0.000513292043623289
467,41,BLBT,-0.002263083451202186,0.0014202654002865597
467,42,BENI,-0.01157854110382095,0.0008789770155609104
467,43,ITPA,0.0,0.002132171609663146
467,44,HTRK,-0.005899705014749346,0.0025974062909574066
467,45,NGTE,-0.02545176889793843,0.005268448388857338
467,46,ILVX,-0.007395424081349633,0.006630128118308028
467,47,FCSG,0.004325259515570945,0.004781893519186225
467,48,FARS,-0.006024096385542244,-0.001714758438427683
467,49,MHRM,-0.006349206349206216,0.005916003835910245
467,50,EAFC,0.003911980440097995,0.0048501762366214875
468,0,ALGO,-0.020088790233074194,0.001997505029524964
468,1,AENO,-0.03684024087849802,0.0028948944000761244
468,2,LSST,-0.010468594217347915,-0.0005239869906301824
468,3,SRNA,-0.012224938875305624,0.001565558346494021
468,4,ELLT,-0.015812229771463904,0.004677873520520174
468,5,AMRP,-0.007499999999999951,-0.00017200479402662886
468,6,OTCS,0.00101626016260159,0.0049467391966531524
468,7,HETT,-0.02747002580057678,0.0022171032781001247
468,8,HUXZ,0.019594440647072275,0.002837263099591628
468,9,DUCT,-0.028959276018099556,0.0027928344146163683
468,10,SMAH,-0.03978120338140223,0.007349528757299005
468,11,NPCK,0.013081395348837122,0.0032251511282559734
468,12,MSDP,-0.007940446650124056,0.0039553875098102525
468,13,EORC,-0.031088082901554404,0.006884875075833947
468,14,CUBO,-0.03831526366577742,0.002516255318547306
468,15,HRET,0.022625448028673834,0.004224879576932843
468,16,ANSO,-0.019784796945505057,0.002695746283704721
468,17,DIHO,-0.02933088909257564,0.0018571806076327524
468,18,RTTH,-0.026267785479751837,0.004061925382933247
468,19,SPLZ,-0.02013539316090951,0.005898114261897459
468,20,NWIG,-0.053660901891061874,0.003803296844186673
468,21,MMBT,-0.01575048247525368,0.005503439947127849
468,22,MDGI,-0.026279707495429627,0.005944310226122903
468,23,AGVF,-0.014341085271317833,0.003916074177308457
468,24,RRES,-0.03317958637107554,0.0073683676616585324
468,25,CTGI,-0.03378681417252216,0.0007322811553417115
468,26,ALUT,0.001686340640809636,0.005642591558628988
468,27,ACAC,-0.04400861038029191,0.004670106703126133
468,28,SRTX,-0.020767680942294642,0.005257117889982938
468,29,GARI,0.015544041450777257,0.0024607066799819995
468,30,RCRI,-0.04107106905576807,0.005473914918442785
468,31,ACIX,-0.003045066991473888,0.004874518144158968
468,32,CCNS,0.009505703422053147,0.003616128113824355
468,33,MTNS,-0.04185779816513768,0.0018348914811940795
468,34,IHOZ,0.008830241095346691,0.0021029012549558506
468,35,NAYO,-0.044674651990935565,0.0039172753815785435
468,36,FWWG,-0.010614934114202002,0.0024151513541147617
468,37,EELT,-0.03789022162205091,0.002343574000572649
468,38,HRND,-0.016773162939297093,0.006186830627987376
468,39,AETS,-0.058639562157935865,0.003913969419870677
468,40,ULXY,-0.023122529644268863,0.0014047727436998496
468,41,BLBT,-0.007371703997731904,0.0024066164641005075
468,42,BENI,-0.007809449433814897,0.001487741466983407
468,43,ITPA,0.0018700327255727345,0.002896874019355255
468,44,HTRK,0.009891196834817206,0.004121967203624389
468,45,NGTE,-0.027422303473491727,0.006185632809591851
468,46,ILVX,-0.010710128055878898,0.007928157853882276
468,47,FCSG,-0.07120298593166796,0.005236942465326562
468,48,FARS,-0.01298701298701288,-7.019622203520664e-05
468,49,MHRM,0.005324813631522707,0.00661494631573256
468,50,EAFC,-0.023867510959571403,0.005727603362067473
469,0,ALGO,0.008041680824555364,-0.0017032313219035075
469,1,AENO,-0.0047811695476278615,-0.0017811632154208178
469,2,LSST,-0.0057430730478589265,-0.0030452323065042718
469,3,SRNA,0.0038366336633663956,-0.001224716069895478
469,4,ELLT,0.00138069536839458,0.0011975016889531995
469,5,AMRP,-0.005037783375314908,-0.004569857565143948
469,6,OTCS,0.02402707275803717,0.0007355240304896093
469,7,HETT,0.024032459425717967,-0.0007836617528359589
469,8,HUXZ,0.019888268156424527,-0.001885769763019052
469,9,DUCT,0.012115563839701693,-0.0010523653802625881
469,10,SMAH,0.018297945796651227,0.005585743029254301
469,11,NPCK,-0.010043041606886516,-0.0013451885255940045
469,12,MSDP,0.019009504752376394,0.0008734877600506
469,13,EORC,0.007292173067574126,0.0023580409207913464
469,14,CUBO,0.017884547278951723,-0.0011592070331208667
469,15,HRET,0.02322015334063532,-0.0006624465053171357
469,16,ANSO,0.03452549575070818,-0.0006543871512796546
469,17,DIHO,0.013220018885741425,-0.0020999191455864583
469,18,RTTH,0.052454102660172364,0.00149552813225086
469,19,SPLZ,0.020549158547386925,0.003384493147573603
469,20,NWIG,0.014688300597779591,-0.0007781767359813618
469,21,MMBT,0.0436432637571158,0.00683911864272018
469,22,MDGI,-0.020359070640694643,0.0007406473439121703
469,23,AGVF,-0.04443570585922141,0.0007654250608263669
469,24,RRES,0.02216066481994461,0.0029236585740451634
469,25,CTGI,0.007891072257465659,-0.0010380837761648557
469,26,ALUT,0.012626262626262541,0.00352351304636094
469,27,ACAC,0.028771578684013033,0.0005340509521468437
469,28,SRTX,-0.0013189132155103644,0.000984381407586426
469,29,GARI,-0.011224489795918502,-0.004367665436196127
469,30,RCRI,-0.023514591643922,-0.002542398921076567
469,31,ACIX,-0.009773976786805139,0.002633237865763573
469,32,CCNS,-0.0069052102950407646,0.0004181364282282165
469,33,MTNS,0.007181328545780907,-0.002203913032190404
469,34,IHOZ,0.011801730920534936,-0.0008687589173662035
469,35,NAYO,0.008471704506946898,0.0002058492626290135
469,36,FWWG,-0.002589715131335546,-0.00034761960867697446
469,37,EELT,-0.02947490092470284,-0.00010901095574359656
469,38,HRND,-0.034930950446791176,0.002235569564537628
469,39,AETS,0.036544850498339,-0.0001472985762934378
469,40,ULXY,0.032773619259558906,-0.0019326700303200813
469,41,BLBT,-0.004570122822050715,-0.00017189237971457281
469,42,BENI,0.005509641873278293,-0.0018296114976110416
469,43,ITPA,0.0013999066728884735,7.622190060425677e-05
469,44,HTRK,-0.00587659157688547,0.000579761506017468
469,45,NGTE,0.005102040816326481,0.0018978652652688183
469,46,ILVX,-0.0014120969639915826,0.005445703953638121
469,47,FCSG,0.012673879443585667,0.0007223544765868316
469,48,FARS,0.009356725146198785,-0.00202158479151956
469,49,MHRM,-0.009533898305084776,0.0024657113871462315
469,50,EAFC,-0.0359281437125748,0.0010081150796070802
470,0,ALGO,-0.011123595505617923,-0.000175824197438088
470,1,AENO,-0.0007390983000739038,0.0013495281654155042
470,2,LSST,0.008107012565869542,-0.0017891300835599815
470,3,SRNA,-0.005794599926026378,-0.00013338544543831858
470,4,ELLT,-0.014289295562797677,0.0033663884609023793
470,5,AMRP,0.02594936708860751,-0.0013675685240349172
470,6,OTCS,-0.014210178453403888,0.002155803620147604
470,7,HETT,-0.01417250838159112,-0.0011196460207719544
470,8,HUXZ,-0.02914110429447847,-0.0031088694008109072
470,9,DUCT,-0.012891344383056946,0.0003910236863609298
470,10,SMAH,-0.017630106797762335,0.006394687150297709
470,11,NPCK,-0.010144927536231974,-0.0003330212326820845
470,12,MSDP,-0.030927835051546504,0.0014290638630310168
470,13,EORC,-0.040057915057915006,0.005107513157801004
470,14,CUBO,-0.0056828066106117125,0.0010331686558377475
470,15,HRET,0.023121387283236983,-9.401849206730636e-05
470,16,ANSO,0.011124422385760724,-0.002048871893149529
470,17,DIHO,0.01584342963653307,-0.0005262370511882432
470,18,RTTH,-0.04236383054467785,0.0007110426013830912
470,19,SPLZ,-0.0055545912168026845,0.005270259174074168
470,20,NWIG,-0.02390170005049641,0.0020310374941383425
470,21,MMBT,-0.004303030303030364,0.007067431144225946
